Actual Overall,Predicted Overall,Residual
7.5,7.4144999999999985,0.08550000000000146
8.0,8.012599999999996,-0.012599999999995504
7.83,7.855200000000001,-0.025200000000000777
7.75,7.692999999999995,0.057000000000004825
7.17,7.407200000000002,-0.2372000000000023
8.0,8.133699999999997,-0.1336999999999975
7.75,7.743199999999999,0.0068000000000010274
7.67,7.549400000000004,0.12059999999999604
8.17,8.043299999999995,0.12670000000000492
7.42,7.739600000000003,-0.319600000000003
7.42,7.382799999999999,0.03720000000000123
8.08,7.963999999999995,0.11600000000000499
7.42,7.537200000000004,-0.11720000000000397
6.83,7.042900000000006,-0.21290000000000564
7.67,7.9615000000000045,-0.29150000000000453
7.17,7.237199999999996,-0.06719999999999615
7.58,7.403299999999998,0.17670000000000208
7.33,7.3409,-0.010900000000000354
7.67,7.646100000000002,0.02389999999999759
7.75,7.796799999999998,-0.0467999999999984
7.58,7.723799999999999,-0.14379999999999882
7.5,7.458399999999997,0.04160000000000341
7.75,7.677200000000003,0.07279999999999731
7.58,7.674400000000002,-0.09440000000000204
7.75,7.848600000000002,-0.09860000000000202
8.0,7.862300000000005,0.13769999999999527
7.75,7.736700000000001,0.013299999999999201
8.08,8.0304,0.049599999999999866
7.5,7.5344000000000015,-0.03440000000000154
7.33,7.348199999999999,-0.018199999999999328
7.5,7.488599999999996,0.01140000000000363
7.92,8.024000000000004,-0.10400000000000453
7.92,7.801800000000002,0.11819999999999808
7.67,7.528300000000002,0.1416999999999975
7.33,7.6429,-0.31289999999999996
7.75,7.690399999999994,0.05960000000000587
7.5,7.5724000000000045,-0.07240000000000446
7.42,7.4262,-0.006199999999999761
7.83,7.875199999999991,-0.04519999999999058
7.67,7.651099999999994,0.01890000000000569
7.92,7.828399999999997,0.09160000000000323
7.5,7.372899999999999,0.12710000000000132
